sample_id,track_id,first_frame,last_frame,observation_count,contact_sheet,class_label,fine_label,ignore,review_status,annotator,notes
education_classroom_long,39,413,1001,373,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000039.jpg,,,false,draft,,
education_classroom_long,121,1287,1646,324,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000121.jpg,,,false,draft,,
education_classroom_long,55,483,915,283,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000055.jpg,,,false,draft,,
education_classroom_long,2,2,261,260,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000002.jpg,,,false,draft,,
education_classroom_long,75,681,1012,207,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000075.jpg,,,false,draft,,
education_classroom_long,10,42,259,194,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000010.jpg,,,false,draft,,
education_classroom_long,80,730,934,176,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000080.jpg,,,false,draft,,
education_classroom_long,1,2,234,173,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000001.jpg,,,false,draft,,
education_classroom_long,130,1435,1767,164,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000130.jpg,,,false,draft,,
education_classroom_long,138,1503,1670,154,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000138.jpg,,,false,draft,,
education_classroom_long,131,1435,1681,129,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000131.jpg,,,false,draft,,
education_classroom_long,112,1143,1330,127,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000112.jpg,,,false,draft,,
education_classroom_long,145,1670,1797,123,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000145.jpg,,,false,draft,,
education_classroom_long,168,2043,2362,123,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000168.jpg,,,false,draft,,
education_classroom_long,77,705,856,122,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000077.jpg,,,false,draft,,
education_classroom_long,184,2305,2463,116,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000184.jpg,,,false,draft,,
education_classroom_long,177,2166,2280,113,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000177.jpg,,,false,draft,,
education_classroom_long,147,1736,1957,104,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000147.jpg,,,false,draft,,
education_classroom_long,160,1939,2135,100,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000160.jpg,,,false,draft,,
education_classroom_long,25,274,464,99,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000025.jpg,,,false,draft,,
education_classroom_long,132,1444,1579,99,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000132.jpg,,,false,draft,,
education_classroom_long,101,1073,1271,97,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000101.jpg,,,false,draft,,
education_classroom_long,54,479,702,94,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000054.jpg,,,false,draft,,
education_classroom_long,69,601,725,93,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000069.jpg,,,false,draft,,
education_classroom_long,146,1682,1810,93,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000146.jpg,,,false,draft,,
education_classroom_long,37,410,614,91,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000037.jpg,,,false,draft,,
education_classroom_long,5,2,104,84,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000005.jpg,,,false,draft,,
education_classroom_long,152,1850,2018,81,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000152.jpg,,,false,draft,,
education_classroom_long,143,1599,1678,80,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000143.jpg,,,false,draft,,
education_classroom_long,97,1022,1100,79,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000097.jpg,,,false,draft,,
education_classroom_long,19,193,317,75,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000019.jpg,,,false,draft,,
education_classroom_long,96,1020,1115,75,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000096.jpg,,,false,draft,,
education_classroom_long,58,511,705,74,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000058.jpg,,,false,draft,,
education_classroom_long,14,130,204,73,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000014.jpg,,,false,draft,,
education_classroom_long,116,1251,1416,73,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000116.jpg,,,false,draft,,
education_classroom_long,72,635,726,71,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000072.jpg,,,false,draft,,
education_classroom_long,88,858,1019,71,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000088.jpg,,,false,draft,,
education_classroom_long,90,890,1015,71,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000090.jpg,,,false,draft,,
education_classroom_long,167,2038,2262,71,F:\Tracking\data\semantic_benchmark\review\education_classroom_long\contact_sheets\track_000167.jpg,,,false,draft,,
