sample_id,track_id,first_frame,last_frame,observation_count,contact_sheet,class_label,fine_label,ignore,review_status,annotator,notes
traffic_street,23,271,1048,729,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000023.jpg,,,false,draft,,
traffic_street,30,343,1050,699,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000030.jpg,,,false,draft,,
traffic_street,54,481,1050,520,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000054.jpg,,,false,draft,,
traffic_street,65,594,1018,414,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000065.jpg,,,false,draft,,
traffic_street,62,571,874,288,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000062.jpg,,,false,draft,,
traffic_street,63,576,860,285,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000063.jpg,,,false,draft,,
traffic_street,20,187,481,282,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000020.jpg,,,false,draft,,
traffic_street,76,668,1050,261,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000076.jpg,,,false,draft,,
traffic_street,15,125,410,234,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000015.jpg,,,false,draft,,
traffic_street,64,591,879,221,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000064.jpg,,,false,draft,,
traffic_street,73,662,953,202,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000073.jpg,,,false,draft,,
traffic_street,28,326,534,194,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000028.jpg,,,false,draft,,
traffic_street,3,2,183,159,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000003.jpg,,,false,draft,,
traffic_street,80,687,1027,159,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000080.jpg,,,false,draft,,
traffic_street,60,518,680,157,F:\Tracking\data\semantic_benchmark\review\traffic_street\contact_sheets\track_000060.jpg,,,false,draft,,
